Found 767 test cases
SMT elapsed time: 24
SMT elapsed time: 178
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 8
SMT elapsed time: 20
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 6
SMT elapsed time: 10
SMT elapsed time: 6
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 29
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 6
SMT elapsed time: 20
SMT elapsed time: 6
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 21
SMT elapsed time: 23
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 6
ALLOWED,0,963,303,301,4,4,754
SMT elapsed time: 17
SMT elapsed time: 90
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
ALLOWED,1,993,775,6284,22,271,694
SMT elapsed time: 13
SMT elapsed time: 85
SMT elapsed time: 9
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 9
ALLOWED,2,676,307,305,4,4,776
SMT elapsed time: 17
SMT elapsed time: 81
SMT elapsed time: 24
SMT elapsed time: 26
SMT elapsed time: 25
SMT elapsed time: 16
SMT elapsed time: 27
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 14
ALLOWED,3,1013,392,5443,8,228,788
SMT elapsed time: 18
SMT elapsed time: 102
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 18
ALLOWED,4,950,300,5555,4,229,730
SMT elapsed time: 20
SMT elapsed time: 108
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 30
SMT elapsed time: 28
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 27
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 30
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 21
